Date,Open,High,Low,Close
2018-04-29 17:00:00,9290.89,9321.64,9235.75,9321.64
2018-04-29 18:00:00,9321.64,9321.64,9290.47,9311.49
2018-04-29 19:00:00,9311.49,9345.18,9300.18,9300.19
2018-04-29 20:00:00,9300.19,9309.81,9273.22,9300.48
2018-04-29 21:00:00,9300.48,9325.36,9291.5,9322.46
2018-04-29 22:00:00,9322.46,9420.09,9306.89,9393.24
2018-04-29 23:00:00,9393.24,9415.55,9380.01,9393.29
2018-04-30 00:00:00,9393.29,9416.28,9333.01,9403.99
2018-04-30 01:00:00,9403.99,9403.99,9366.78,9393.0
2018-04-30 02:00:00,9393.0,9425.0,9390.21,9425.0
2018-04-30 03:00:00,9425.0,9440.91,9257.15,9266.31
2018-04-30 04:00:00,9266.31,9321.02,9266.31,9268.48
2018-04-30 05:00:00,9268.48,9345.0,9268.47,9341.54
2018-04-30 06:00:00,9341.54,9341.54,9264.87,9309.98
2018-04-30 07:00:00,9309.98,9309.98,9192.01,9224.6
2018-04-30 08:00:00,9224.6,9253.99,9110.0,9185.54
2018-04-30 09:00:00,9185.54,9227.78,9164.51,9208.86
2018-04-30 10:00:00,9208.86,9271.18,9183.57,9234.3
2018-04-30 11:00:00,9234.3,9264.03,9224.84,9264.03
2018-04-30 12:00:00,9264.03,9295.0,9263.59,9288.38
2018-04-30 13:00:00,9288.38,9309.5,9264.63,9276.41
2018-04-30 14:00:00,9276.41,9276.41,9240.0,9267.5
2018-04-30 15:00:00,9267.5,9280.0,9239.82,9280.0
2018-04-30 16:00:00,9280.0,9324.35,9257.02,9259.98
2018-04-30 17:00:00,9259.98,9325.49,9259.98,9305.28
2018-04-30 18:00:00,9305.28,9345.99,9300.01,9331.44
2018-04-30 19:00:00,9331.44,9331.45,9280.0,9322.21
2018-04-30 20:00:00,9322.21,9324.96,9274.46,9275.61
2018-04-30 21:00:00,9275.61,9277.0,9208.58,9211.41
2018-04-30 22:00:00,9211.41,9282.99,9158.67,9171.66
2018-04-30 23:00:00,9171.66,9244.38,9171.65,9244.38
2018-05-01 00:00:00,9244.38,9248.8,8950.0,8979.99
2018-05-01 01:00:00,8979.99,9027.05,8854.91,9004.87
2018-05-01 02:00:00,9004.87,9037.77,8950.0,9007.51
2018-05-01 03:00:00,9007.51,9025.99,8929.0,8953.48
2018-05-01 04:00:00,8953.48,9018.43,8953.48,8994.44
2018-05-01 05:00:00,8994.44,8994.44,8910.0,8945.0
2018-05-01 06:00:00,8945.0,8994.23,8945.0,8987.78
2018-05-01 07:00:00,8987.78,9011.41,8976.6,8991.0
2018-05-01 08:00:00,8991.0,9056.0,8980.36,9052.0
2018-05-01 09:00:00,9052.0,9066.01,9013.5,9034.48
2018-05-01 10:00:00,9034.48,9041.45,8987.42,9025.49
2018-05-01 11:00:00,9025.49,9047.81,8970.0,8974.74
2018-05-01 12:00:00,8974.74,8988.72,8816.08,8899.26
2018-05-01 13:00:00,8899.26,8937.6,8851.01,8919.0
2018-05-01 14:00:00,8919.0,8924.29,8886.36,8909.96
2018-05-01 15:00:00,8909.96,8942.72,8884.58,8907.01
2018-05-01 16:00:00,8907.01,8984.94,8907.01,8978.66
2018-05-01 17:00:00,8978.66,9040.0,8955.6,9000.8
2018-05-01 18:00:00,9000.8,9007.95,8944.64,8981.29
2018-05-01 19:00:00,8981.29,8989.0,8964.0,8977.5
2018-05-01 20:00:00,8977.5,9033.55,8955.09,9029.13
2018-05-01 21:00:00,9029.13,9099.99,9010.56,9075.51
2018-05-01 22:00:00,9075.51,9085.91,9040.39,9040.4
2018-05-01 23:00:00,9040.4,9090.0,9040.01,9059.84
2018-05-02 00:00:00,9059.84,9090.5,9020.01,9028.59
2018-05-02 01:00:00,9028.59,9033.11,8975.0,9025.0
2018-05-02 02:00:00,9025.0,9053.78,9017.08,9034.91
2018-05-02 03:00:00,9034.91,9040.72,9000.0,9031.57
2018-05-02 04:00:00,9031.57,9079.99,9031.57,9074.49
2018-05-02 05:00:00,9074.49,9098.94,9063.88,9065.39
2018-05-02 06:00:00,9065.39,9157.0,9061.61,9157.0
2018-05-02 07:00:00,9157.0,9164.5,9131.32,9152.0
2018-05-02 08:00:00,9152.0,9152.0,9103.25,9118.24
2018-05-02 09:00:00,9118.24,9144.16,9111.55,9119.99
2018-05-02 10:00:00,9119.99,9189.99,9119.99,9150.0
2018-05-02 11:00:00,9150.0,9190.0,9144.35,9145.0
2018-05-02 12:00:00,9145.0,9160.0,9063.62,9063.62
2018-05-02 13:00:00,9063.62,9089.81,9025.25,9087.01
2018-05-02 14:00:00,9087.01,9105.19,9067.51,9076.56
2018-05-02 15:00:00,9076.56,9135.0,9069.39,9134.99
2018-05-02 16:00:00,9134.99,9140.0,9120.02,9120.04
2018-05-02 17:00:00,9120.04,9130.0,9102.01,9113.0
2018-05-02 18:00:00,9113.0,9124.2,9095.0,9120.0
2018-05-02 19:00:00,9120.0,9120.0,9050.01,9115.0
2018-05-02 20:00:00,9115.0,9166.47,9095.14,9165.0
2018-05-02 21:00:00,9165.0,9252.02,9165.0,9214.76
2018-05-02 22:00:00,9214.76,9250.0,9199.6,9249.99
2018-05-02 23:00:00,9249.99,9259.0,9199.6,9211.7
2018-05-03 00:00:00,9211.7,9231.16,9178.0,9183.0
2018-05-03 01:00:00,9183.0,9250.0,9183.0,9222.27
2018-05-03 02:00:00,9222.27,9263.98,9192.05,9262.32
2018-05-03 03:00:00,9262.32,9273.23,9221.56,9254.85
2018-05-03 04:00:00,9254.85,9295.55,9245.85,9269.91
2018-05-03 05:00:00,9269.91,9271.65,9178.0,9199.99
2018-05-03 06:00:00,9199.99,9228.99,9163.73,9202.8
2018-05-03 07:00:00,9202.8,9238.0,9192.37,9233.66
2018-05-03 08:00:00,9233.66,9233.66,9190.01,9210.0
2018-05-03 09:00:00,9210.0,9210.0,9163.25,9178.84
2018-05-03 10:00:00,9178.84,9220.0,9178.84,9207.88
2018-05-03 11:00:00,9207.88,9207.89,9174.51,9187.32
2018-05-03 12:00:00,9187.32,9322.99,9178.99,9305.24
2018-05-03 13:00:00,9305.24,9438.13,9290.05,9425.0
2018-05-03 14:00:00,9425.0,9485.0,9384.19,9428.45
2018-05-03 15:00:00,9428.45,9436.0,9391.35,9400.51
2018-05-03 16:00:00,9400.51,9575.0,9400.01,9574.99
2018-05-03 17:00:00,9574.99,9662.0,9525.0,9661.99
2018-05-03 18:00:00,9661.99,9777.74,9603.5,9654.11
2018-05-03 19:00:00,9654.11,9690.0,9587.5,9629.8
2018-05-03 20:00:00,9629.8,9636.0,9591.99,9635.71
2018-05-03 21:00:00,9635.71,9649.0,9635.71,9644.5
2018-05-03 22:00:00,9644.5,9689.99,9622.75,9689.99
2018-05-03 23:00:00,9689.99,9786.01,9689.98,9727.5
2018-05-04 00:00:00,9727.5,9729.98,9508.0,9591.47
2018-05-04 01:00:00,9591.47,9671.22,9591.47,9610.29
2018-05-04 02:00:00,9610.29,9640.0,9596.63,9620.02
2018-05-04 03:00:00,9620.02,9635.0,9540.0,9590.94
2018-05-04 04:00:00,9590.94,9633.99,9584.73,9631.2
2018-05-04 05:00:00,9631.2,9634.0,9585.66,9608.77
2018-05-04 06:00:00,9608.77,9670.15,9590.01,9644.23
2018-05-04 07:00:00,9644.23,9670.0,9620.71,9655.53
2018-05-04 08:00:00,9655.53,9780.0,9655.53,9736.0
2018-05-04 09:00:00,9736.0,9740.98,9618.0,9693.98
2018-05-04 10:00:00,9693.98,9709.0,9666.0,9690.0
2018-05-04 11:00:00,9690.0,9730.0,9618.52,9716.81
2018-05-04 12:00:00,9716.81,9730.0,9666.1,9675.36
2018-05-04 13:00:00,9675.36,9700.0,9621.01,9640.0
2018-05-04 14:00:00,9640.0,9693.07,9620.0,9680.0
2018-05-04 15:00:00,9680.0,9682.26,9577.0,9590.09
2018-05-04 16:00:00,9590.09,9641.0,9552.0,9641.0
2018-05-04 17:00:00,9641.0,9696.55,9641.0,9650.0
2018-05-04 18:00:00,9650.0,9655.0,9621.0,9638.4
2018-05-04 19:00:00,9638.4,9650.0,9620.48,9645.0
2018-05-04 20:00:00,9645.0,9700.0,9645.0,9676.67
2018-05-04 21:00:00,9676.67,9727.27,9652.09,9709.07
2018-05-04 22:00:00,9709.07,9750.78,9667.65,9733.38
2018-05-04 23:00:00,9733.38,9738.82,9676.18,9691.37
2018-05-05 00:00:00,9691.37,9766.73,9673.79,9740.0
2018-05-05 01:00:00,9740.0,9800.0,9710.47,9780.0
2018-05-05 02:00:00,9780.0,9850.0,9775.0,9822.56
2018-05-05 03:00:00,9822.56,9822.56,9790.0,9813.56
2018-05-05 04:00:00,9813.56,9860.0,9803.99,9846.16
2018-05-05 05:00:00,9846.16,9850.0,9795.01,9806.45
2018-05-05 06:00:00,9806.45,9806.45,9772.21,9772.21
2018-05-05 07:00:00,9772.21,9794.99,9770.01,9784.03
2018-05-05 08:00:00,9784.03,9845.0,9784.02,9812.04
2018-05-05 09:00:00,9812.04,9834.47,9812.04,9818.12
2018-05-05 10:00:00,9818.12,9923.44,9818.12,9900.23
2018-05-05 11:00:00,9900.23,9900.23,9833.59,9854.47
2018-05-05 12:00:00,9854.47,9938.0,9854.45,9898.99
2018-05-05 13:00:00,9898.99,9940.0,9879.0,9879.0
2018-05-05 14:00:00,9879.0,9920.0,9870.01,9919.49
2018-05-05 15:00:00,9919.49,9919.88,9874.13,9900.0
2018-05-05 16:00:00,9900.0,9904.16,9854.46,9887.83
2018-05-05 17:00:00,9887.83,9896.17,9854.0,9854.01
2018-05-05 18:00:00,9854.01,9880.0,9810.0,9825.8
2018-05-05 19:00:00,9825.8,9840.0,9824.97,9825.0
2018-05-05 20:00:00,9825.0,9830.0,9717.07,9717.07
2018-05-05 21:00:00,9717.07,9756.0,9668.67,9755.79
2018-05-05 22:00:00,9755.79,9804.5,9732.49,9793.1
2018-05-05 23:00:00,9793.1,9832.73,9780.0,9812.81
2018-05-06 00:00:00,9812.81,9873.06,9782.08,9870.01
2018-05-06 01:00:00,9870.01,9890.0,9855.27,9878.63
2018-05-06 02:00:00,9878.63,9878.63,9805.01,9820.0
2018-05-06 03:00:00,9820.0,9849.99,9820.0,9827.57
2018-05-06 04:00:00,9827.57,9849.2,9806.46,9806.46
2018-05-06 05:00:00,9806.46,9816.92,9707.02,9707.02
2018-05-06 06:00:00,9707.02,9707.02,9550.0,9652.53
2018-05-06 07:00:00,9652.53,9687.0,9622.5,9681.18
2018-05-06 08:00:00,9681.18,9683.98,9512.12,9537.28
2018-05-06 09:00:00,9537.28,9537.28,9480.01,9511.74
2018-05-06 10:00:00,9511.74,9568.39,9510.0,9510.0
2018-05-06 11:00:00,9510.0,9538.13,9450.0,9456.44
2018-05-06 12:00:00,9456.44,9518.89,9399.0,9511.86
2018-05-06 13:00:00,9511.86,9620.01,9491.51,9549.49
2018-05-06 14:00:00,9549.49,9574.01,9501.4,9520.01
2018-05-06 15:00:00,9520.01,9521.58,9450.0,9461.37
2018-05-06 16:00:00,9461.37,9537.43,9459.87,9535.99
2018-05-06 17:00:00,9535.99,9579.87,9524.0,9550.0
2018-05-06 18:00:00,9550.0,9563.99,9515.01,9517.28
2018-05-06 19:00:00,9517.28,9533.31,9474.54,9496.18
2018-05-06 20:00:00,9496.18,9520.0,9481.02,9496.38
2018-05-06 21:00:00,9496.38,9520.0,9484.14,9508.19
2018-05-06 22:00:00,9508.19,9631.46,9507.99,9586.98
2018-05-06 23:00:00,9586.98,9601.35,9558.31,9599.88
2018-05-07 00:00:00,9599.88,9618.16,9440.0,9440.0
2018-05-07 01:00:00,9440.0,9440.0,9299.99,9326.0
2018-05-07 02:00:00,9326.0,9349.06,9255.0,9300.0
2018-05-07 03:00:00,9300.0,9325.0,9230.0,9325.0
2018-05-07 04:00:00,9325.0,9355.23,9323.23,9323.51
2018-05-07 05:00:00,9323.51,9359.5,9285.01,9357.21
2018-05-07 06:00:00,9357.21,9365.65,9340.77,9342.36
2018-05-07 07:00:00,9342.36,9342.37,9252.0,9300.0
2018-05-07 08:00:00,9300.0,9398.63,9275.0,9384.0
2018-05-07 09:00:00,9384.0,9384.0,9252.0,9258.19
2018-05-07 10:00:00,9258.19,9321.1,9258.19,9280.61
2018-05-07 11:00:00,9280.61,9330.16,9270.91,9320.0
2018-05-07 12:00:00,9320.0,9347.0,9300.0,9326.5
2018-05-07 13:00:00,9326.5,9326.5,9261.13,9268.5
2018-05-07 14:00:00,9268.5,9299.99,9175.0,9298.39
2018-05-07 15:00:00,9298.39,9353.7,9296.71,9347.76
2018-05-07 16:00:00,9347.76,9393.96,9325.82,9340.0
2018-05-07 17:00:00,9340.0,9374.99,9339.06,9350.0
2018-05-07 18:00:00,9350.0,9378.01,9343.38,9355.5
2018-05-07 19:00:00,9355.5,9430.0,9342.28,9407.0
2018-05-07 20:00:00,9407.0,9430.0,9376.69,9429.98
2018-05-07 21:00:00,9429.98,9436.0,9386.88,9386.92
2018-05-07 22:00:00,9386.92,9390.0,9265.35,9301.9
2018-05-07 23:00:00,9301.9,9362.87,9281.3,9361.96
2018-05-08 00:00:00,9361.96,9385.61,9353.0,9381.02
2018-05-08 01:00:00,9381.02,9429.99,9376.43,9421.5
2018-05-08 02:00:00,9421.5,9450.0,9400.12,9420.85
2018-05-08 03:00:00,9420.85,9439.31,9380.58,9430.2
2018-05-08 04:00:00,9430.2,9430.2,9387.0,9397.98
2018-05-08 05:00:00,9397.98,9401.99,9302.99,9325.67
2018-05-08 06:00:00,9325.67,9362.05,9301.11,9317.43
2018-05-08 07:00:00,9317.43,9358.62,9316.0,9347.83
2018-05-08 08:00:00,9347.83,9378.0,9347.83,9378.0
2018-05-08 09:00:00,9378.0,9378.0,9242.5,9292.38
2018-05-08 10:00:00,9292.38,9325.5,9272.95,9294.02
2018-05-08 11:00:00,9294.02,9295.0,9183.01,9200.0
2018-05-08 12:00:00,9200.0,9200.0,9050.0,9118.3
2018-05-08 13:00:00,9118.3,9156.42,9094.15,9116.83
2018-05-08 14:00:00,9116.83,9154.8,9090.0,9121.5
2018-05-08 15:00:00,9121.5,9160.0,9119.62,9160.0
2018-05-08 16:00:00,9160.0,9167.92,9092.37,9124.5
2018-05-08 17:00:00,9124.5,9150.0,9114.39,9120.56
2018-05-08 18:00:00,9120.56,9240.0,9050.0,9209.64
2018-05-08 19:00:00,9209.64,9250.0,9203.02,9247.0
2018-05-08 20:00:00,9247.0,9247.0,9153.0,9154.56
2018-05-08 21:00:00,9154.56,9210.5,9151.0,9184.41
2018-05-08 22:00:00,9184.41,9236.71,9184.41,9200.0
2018-05-08 23:00:00,9200.0,9249.9,9169.74,9181.42
2018-05-09 00:00:00,9181.42,9181.5,9126.0,9135.0
2018-05-09 01:00:00,9135.0,9165.0,9130.5,9162.5
2018-05-09 02:00:00,9162.5,9168.72,9080.01,9080.01
2018-05-09 03:00:00,9080.01,9080.01,9001.25,9045.68
2018-05-09 04:00:00,9045.68,9070.0,8953.26,9070.0
2018-05-09 05:00:00,9070.0,9070.0,8995.82,9049.94
2018-05-09 06:00:00,9049.94,9075.0,9031.05,9062.0
2018-05-09 07:00:00,9062.0,9076.71,9024.36,9024.36
2018-05-09 08:00:00,9024.36,9100.0,9000.01,9100.0
2018-05-09 09:00:00,9100.0,9105.0,9076.47,9099.0
2018-05-09 10:00:00,9099.0,9179.99,9077.83,9179.98
2018-05-09 11:00:00,9179.98,9243.84,9176.0,9243.84
2018-05-09 12:00:00,9243.84,9317.46,9243.84,9266.82
2018-05-09 13:00:00,9266.82,9282.19,9236.95,9258.51
2018-05-09 14:00:00,9258.51,9300.0,9245.0,9300.0
2018-05-09 15:00:00,9300.0,9312.43,9274.34,9279.85
2018-05-09 16:00:00,9279.85,9298.242857,9272.2,9294.9
2018-05-09 17:00:00,9294.9,9359.25,9294.9,9300.0
2018-05-09 18:00:00,9300.0,9325.0,9260.0,9272.21
2018-05-09 19:00:00,9272.21,9280.0,9248.17,9272.55
2018-05-09 20:00:00,9272.55,9281.76,9250.01,9250.01
2018-05-09 21:00:00,9250.01,9250.46,9214.42,9239.04
2018-05-09 22:00:00,9239.04,9326.68,9231.6,9321.51
2018-05-09 23:00:00,9321.51,9321.51,9268.28,9308.45
2018-05-10 00:00:00,9308.45,9360.01,9308.21,9317.46
2018-05-10 01:00:00,9317.46,9357.84,9313.75,9317.93
2018-05-10 02:00:00,9317.93,9335.41,9291.89,9330.0
2018-05-10 03:00:00,9330.0,9333.55,9308.96,9329.6
2018-05-10 04:00:00,9329.6,9350.0,9329.15,9345.05
2018-05-10 05:00:00,9345.05,9350.0,9301.46,9306.86
2018-05-10 06:00:00,9306.86,9324.19,9253.88,9272.31
2018-05-10 07:00:00,9272.31,9387.98,9272.31,9365.06
2018-05-10 08:00:00,9365.06,9386.93,9340.64,9340.64
2018-05-10 09:00:00,9340.64,9342.82,9314.93,9341.97
2018-05-10 10:00:00,9341.97,9384.0,9324.43,9369.92
2018-05-10 11:00:00,9369.92,9369.93,9315.13,9329.54
2018-05-10 12:00:00,9329.54,9343.51,9320.82,9336.54
2018-05-10 13:00:00,9336.54,9383.93,9322.36,9360.0
2018-05-10 14:00:00,9360.0,9360.0,9314.92,9318.01
2018-05-10 15:00:00,9318.01,9340.0,9312.35,9326.82
2018-05-10 16:00:00,9326.82,9370.0,9326.0,9344.26
2018-05-10 17:00:00,9344.26,9345.0,9108.28,9150.01
2018-05-10 18:00:00,9150.01,9161.54,9080.0,9120.28
2018-05-10 19:00:00,9120.28,9128.19,9060.93,9092.7
2018-05-10 20:00:00,9092.7,9100.03,9055.0,9091.04
2018-05-10 21:00:00,9091.04,9125.0,9080.0,9110.48
2018-05-10 22:00:00,9110.48,9110.48,9055.69,9102.36
2018-05-10 23:00:00,9102.36,9102.37,9006.0,9017.58
2018-05-11 00:00:00,9017.58,9020.6,8870.9,8943.42
2018-05-11 01:00:00,8943.42,8961.28,8907.0,8938.12
2018-05-11 02:00:00,8938.12,8964.0,8900.0,8901.04
2018-05-11 03:00:00,8901.04,8947.53,8899.62,8936.18
2018-05-11 04:00:00,8936.18,8980.0,8931.86,8951.0
2018-05-11 05:00:00,8951.0,9022.05,8949.0,9005.25
2018-05-11 06:00:00,9005.25,9005.31,8813.02,8813.02
2018-05-11 07:00:00,8813.02,8850.0,8688.75,8740.36
2018-05-11 08:00:00,8740.36,8828.53,8740.0,8792.33
2018-05-11 09:00:00,8792.33,8792.33,8688.0,8746.0
2018-05-11 10:00:00,8746.0,8791.0,8708.0,8715.38
2018-05-11 11:00:00,8715.38,8737.0,8613.58,8627.78
2018-05-11 12:00:00,8627.78,8627.78,8500.0,8547.23
2018-05-11 13:00:00,8547.23,8620.0,8526.28,8532.03
2018-05-11 14:00:00,8532.03,8652.51,8532.03,8635.45
2018-05-11 15:00:00,8635.45,8648.99,8550.0,8563.0
2018-05-11 16:00:00,8563.0,8674.0,8557.54,8644.35
2018-05-11 17:00:00,8644.35,8646.36,8560.85,8592.0
2018-05-11 18:00:00,8592.0,8639.0,8572.44,8615.66
2018-05-11 19:00:00,8615.66,8682.49,8601.5,8608.17
2018-05-11 20:00:00,8608.17,8632.0,8380.0,8437.31
2018-05-11 21:00:00,8437.31,8456.0,8350.18,8391.42
2018-05-11 22:00:00,8391.42,8465.49,8382.79,8432.01
2018-05-11 23:00:00,8432.01,8483.99,8375.45,8398.44
2018-05-12 00:00:00,8398.44,8459.5,8398.44,8459.5
2018-05-12 01:00:00,8459.5,8459.5,8459.5,8459.5
2018-05-12 02:00:00,8459.5,8459.5,8459.5,8459.5
2018-05-12 03:00:00,8459.5,8459.5,8376.0,8418.44
2018-05-12 04:00:00,8418.44,8465.74,8385.0,8386.5
2018-05-12 05:00:00,8386.5,8418.75,8293.32,8323.06
2018-05-12 06:00:00,8323.06,8348.22,8221.0,8309.0
2018-05-12 07:00:00,8309.0,8355.01,8287.5,8339.93
2018-05-12 08:00:00,8339.93,8339.94,8255.99,8255.99
2018-05-12 09:00:00,8255.99,8534.47,8240.38,8526.0
2018-05-12 10:00:00,8526.0,8575.85,8471.64,8575.81
2018-05-12 11:00:00,8575.81,8583.66,8509.51,8540.21
2018-05-12 12:00:00,8540.21,8647.84,8540.21,8627.13
2018-05-12 13:00:00,8627.13,8635.12,8540.51,8540.51
2018-05-12 14:00:00,8540.51,8540.51,8471.12,8508.5
2018-05-12 15:00:00,8508.5,8522.0,8330.0,8352.5
2018-05-12 16:00:00,8352.5,8413.05,8279.92,8327.96
2018-05-12 17:00:00,8327.96,8402.0,8294.58,8391.13
2018-05-12 18:00:00,8391.13,8391.13,8333.49,8367.0
2018-05-12 19:00:00,8367.0,8514.39,8348.99,8485.28
2018-05-12 20:00:00,8485.28,8522.5,8425.0,8430.0
2018-05-12 21:00:00,8430.0,8430.0,8343.18,8403.8
2018-05-12 22:00:00,8403.8,8509.71,8379.01,8450.01
2018-05-12 23:00:00,8450.01,8548.59,8436.32,8466.31
2018-05-13 00:00:00,8466.31,8529.15,8405.87,8417.5
2018-05-13 01:00:00,8417.5,8465.0,8417.5,8436.13
2018-05-13 02:00:00,8436.13,8437.51,8363.83,8422.01
2018-05-13 03:00:00,8422.01,8466.17,8392.33,8444.63
2018-05-13 04:00:00,8444.63,8454.01,8340.1,8346.5
2018-05-13 05:00:00,8346.5,8407.0,8343.71,8389.88
2018-05-13 06:00:00,8389.88,8502.3,8389.35,8446.5
2018-05-13 07:00:00,8446.5,8471.0,8412.0,8460.0
2018-05-13 08:00:00,8460.0,8470.85,8405.0,8430.55
2018-05-13 09:00:00,8430.55,8629.43,8410.5,8589.0
2018-05-13 10:00:00,8589.0,8594.5,8528.5,8560.5
2018-05-13 11:00:00,8560.5,8588.93,8550.0,8564.51
2018-05-13 12:00:00,8564.51,8615.01,8548.71,8575.61
2018-05-13 13:00:00,8575.61,8575.61,8534.5,8555.5
2018-05-13 14:00:00,8555.5,8649.79,8555.5,8641.55
2018-05-13 15:00:00,8641.55,8641.56,8570.14,8618.5
2018-05-13 16:00:00,8618.5,8669.99,8600.55,8661.5
2018-05-13 17:00:00,8661.5,8669.99,8556.84,8575.36
2018-05-13 18:00:00,8575.36,8645.07,8564.0,8639.58
2018-05-13 19:00:00,8639.58,8645.86,8610.28,8627.18
2018-05-13 20:00:00,8627.18,8732.96,8623.0,8718.0
2018-05-13 21:00:00,8718.0,8755.0,8661.35,8661.35
2018-05-13 22:00:00,8661.35,8749.12,8661.35,8748.0
2018-05-13 23:00:00,8748.0,8754.78,8653.61,8685.5
2018-05-14 00:00:00,8685.5,8707.0,8600.0,8680.36
2018-05-14 01:00:00,8680.36,8718.14,8656.59,8700.0
2018-05-14 02:00:00,8700.0,8700.0,8607.19,8639.62
2018-05-14 03:00:00,8639.62,8645.0,8384.0,8403.82
2018-05-14 04:00:00,8403.82,8450.27,8339.0,8364.75
2018-05-14 05:00:00,8364.75,8386.5,8283.55,8380.0
2018-05-14 06:00:00,8380.0,8411.56,8348.16,8404.36
2018-05-14 07:00:00,8404.36,8404.36,8335.0,8380.0
2018-05-14 08:00:00,8380.0,8460.0,8368.22,8447.38
2018-05-14 09:00:00,8447.38,8447.38,8365.0,8383.3
2018-05-14 10:00:00,8383.3,8438.5,8340.37,8400.0
2018-05-14 11:00:00,8400.0,8454.39,8393.0,8426.83
2018-05-14 12:00:00,8426.83,8435.5,8385.39,8420.24
2018-05-14 13:00:00,8420.24,8743.76,8325.5,8686.31
2018-05-14 14:00:00,8686.31,8831.55,8672.18,8744.79
2018-05-14 15:00:00,8744.79,8834.16,8707.5,8781.77
2018-05-14 16:00:00,8781.77,8820.38,8730.0,8778.96
2018-05-14 17:00:00,8778.96,8780.0,8706.09,8763.74
2018-05-14 18:00:00,8763.74,8763.74,8718.35,8730.96
2018-05-14 19:00:00,8730.96,8777.0,8730.16,8758.5
2018-05-14 20:00:00,8758.5,8899.62,8746.96,8810.0
2018-05-14 21:00:00,8810.0,8850.0,8715.0,8716.51
2018-05-14 22:00:00,8716.51,8747.93,8615.0,8615.0
2018-05-14 23:00:00,8615.0,8694.52,8611.01,8682.73
2018-05-15 00:00:00,8682.73,8762.04,8675.21,8713.5
2018-05-15 01:00:00,8713.5,8734.82,8665.67,8723.27
2018-05-15 02:00:00,8723.27,8730.0,8629.22,8676.4
2018-05-15 03:00:00,8676.4,8728.25,8644.0,8720.41
2018-05-15 04:00:00,8720.41,8739.97,8688.0,8704.01
2018-05-15 05:00:00,8704.01,8765.0,8700.0,8727.39
2018-05-15 06:00:00,8727.39,8793.97,8721.11,8743.38
2018-05-15 07:00:00,8743.38,8770.01,8725.05,8752.0
2018-05-15 08:00:00,8752.0,8752.0,8675.0,8730.77
2018-05-15 09:00:00,8730.77,8749.09,8718.01,8722.8
2018-05-15 10:00:00,8722.8,8846.13,8705.21,8790.0
2018-05-15 11:00:00,8790.0,8811.5,8745.5,8765.95
2018-05-15 12:00:00,8765.95,8789.5,8747.5,8765.63
2018-05-15 13:00:00,8765.63,8765.63,8698.2,8749.47
2018-05-15 14:00:00,8749.47,8750.0,8490.01,8518.36
2018-05-15 15:00:00,8518.36,8550.0,8481.01,8530.79
2018-05-15 16:00:00,8530.79,8598.25,8510.0,8540.0
2018-05-15 17:00:00,8540.0,8574.94,8506.49,8555.49
2018-05-15 18:00:00,8555.49,8558.5,8418.65,8524.51
2018-05-15 19:00:00,8524.51,8572.0,8455.51,8556.01
2018-05-15 20:00:00,8556.01,8571.8,8500.88,8530.0
2018-05-15 21:00:00,8530.0,8549.93,8490.0,8490.01
2018-05-15 22:00:00,8490.01,8562.0,8420.0,8459.11
2018-05-15 23:00:00,8459.11,8511.13,8457.0,8475.58
2018-05-16 00:00:00,8475.58,8501.53,8435.0,8481.44
2018-05-16 01:00:00,8481.44,8483.47,8295.54,8346.72
2018-05-16 02:00:00,8346.72,8360.39,8110.0,8131.24
2018-05-16 03:00:00,8131.24,8221.91,8131.24,8165.85
2018-05-16 04:00:00,8165.85,8251.08,8165.85,8225.24
2018-05-16 05:00:00,8225.24,8239.9,8176.01,8208.08
2018-05-16 06:00:00,8208.08,8255.0,8185.0,8220.47
2018-05-16 07:00:00,8220.47,8245.99,8209.81,8224.98
2018-05-16 08:00:00,8224.98,8236.38,8190.01,8208.77
2018-05-16 09:00:00,8208.77,8250.15,8199.35,8233.05
2018-05-16 10:00:00,8233.05,8436.07,8233.05,8368.01
2018-05-16 11:00:00,8368.01,8420.3,8368.0,8370.0
2018-05-16 12:00:00,8370.0,8387.58,8354.0,8354.0
2018-05-16 13:00:00,8354.0,8377.5,8127.0,8176.82
2018-05-16 14:00:00,8176.82,8227.23,8170.0,8212.5
2018-05-16 15:00:00,8212.5,8396.38,8212.5,8278.88
2018-05-16 16:00:00,8278.88,8323.26,8174.74,8260.01
2018-05-16 17:00:00,8260.01,8347.86,8250.0,8283.77
2018-05-16 18:00:00,8283.77,8349.99,8272.5,8278.35
2018-05-16 19:00:00,8278.35,8371.0,8240.05,8240.05
2018-05-16 20:00:00,8240.05,8295.0,8220.0,8292.99
2018-05-16 21:00:00,8292.99,8316.81,8262.03,8280.0
2018-05-16 22:00:00,8280.0,8393.24,8280.0,8290.01
2018-05-16 23:00:00,8290.01,8360.95,8273.0,8344.94
2018-05-17 00:00:00,8344.94,8400.0,8325.0,8350.0
2018-05-17 01:00:00,8350.0,8369.99,8325.01,8369.99
2018-05-17 02:00:00,8369.99,8399.99,8362.63,8374.51
2018-05-17 03:00:00,8374.51,8487.15,8332.8,8362.55
2018-05-17 04:00:00,8362.55,8387.12,8319.0,8319.0
2018-05-17 05:00:00,8319.0,8375.0,8277.13,8359.86
2018-05-17 06:00:00,8359.86,8373.49,8340.0,8340.0
2018-05-17 07:00:00,8340.0,8340.0,8195.28,8248.93
