Date,Open,High,Low,Close
1520348400,10974.61,11009.2,10961.55,10978.01
1520352000,10978.01,10979.96,10908.23,10945.16
1520355600,10945.16,10950.0,10757.71,10788.01
1520359200,10788.01,10860.64,10713.91,10716.36
1520362800,10716.36,10718.0,10568.0,10693.78
1520366400,10693.78,10704.26,10563.93,10641.94
1520370000,10641.94,10800.0,10632.31,10770.32
1520373600,10770.32,10808.94,10715.08,10779.02
1520377200,10779.02,10779.02,10574.99,10696.87
1520380800,10696.87,10898.99,10696.87,10872.23
1520384400,10872.23,10893.03,10797.09,10867.4
1520388000,10867.4,10875.0,10738.71,10791.8
1520391600,10791.8,10793.34,10684.95,10735.22
1520395200,10735.22,10791.03,10700.05,10778.59
1520398800,10778.59,10815.41,10633.0,10640.0
1520402400,10640.0,10658.48,10500.0,10500.0
1520406000,10500.0,10549.99,10435.79,10502.21
1520409600,10502.21,10605.01,10502.21,10551.58
1520413200,10551.58,10551.58,10435.01,10484.17
1520416800,10484.17,10571.25,10461.02,10491.33
1520420400,10491.33,10643.37,10478.23,10643.37
1520424000,10643.37,10662.52,10575.4,10593.83
1520427600,10593.83,10635.15,10510.49,10546.92
1520431200,10546.92,10655.17,10536.23,10655.17
1520434800,10655.17,10725.49,10604.21,10658.86
1520438400,10658.86,10676.78,9851.71,9940.04
1520442000,9940.04,10077.58,9375.0,9731.07
1520445600,9731.07,9924.18,9650.23,9677.32
1520449200,9677.32,9853.8,9630.39,9842.51
1520452800,9842.51,9850.01,9683.94,9767.19
1520456400,9767.19,9967.92,9767.19,9949.81
1520460000,9949.81,10110.0,9901.0,9936.11
1520463600,9936.11,9984.54,9800.0,9884.26
1520467200,9884.26,10010.9,9850.52,9951.01
1520470800,9951.01,10034.18,9800.95,9869.91
1520474400,9869.91,9871.0,9586.87,9624.68
1520478000,9624.68,9715.62,9531.6,9562.28
1520481600,9562.28,9787.99,9550.8,9787.99
1520485200,9787.99,9835.61,9706.0,9810.01
1520488800,9810.01,9867.26,9721.72,9740.69
1520492400,9740.69,10007.51,9684.45,9955.21
1520496000,9955.21,9964.49,9850.0,9920.59
1520499600,9920.59,10100.0,9920.59,10049.47
1520503200,10049.47,10070.01,9950.0,10020.34
1520506800,10020.34,10040.12,9940.0,9940.0
1520510400,9940.0,10000.5,9740.45,9787.95
1520514000,9787.95,9916.8,9700.0,9916.51
1520517600,9916.51,9916.51,9753.3,9777.24
1520521200,9777.24,9925.0,9777.24,9919.0
1520524800,9919.0,9925.0,9375.0,9410.98
1520528400,9410.98,9420.2,9050.0,9296.6
1520532000,9296.6,9433.08,9199.99,9348.57
1520535600,9348.57,9380.0,9242.24,9368.67
1520539200,9368.67,9384.63,9276.05,9384.63
1520542800,9384.63,9450.0,9309.62,9324.08
1520546400,9324.08,9408.77,9233.95,9264.86
1520550000,9264.86,9391.48,9260.63,9295.77
1520553600,9295.77,9409.21,9293.76,9372.15
1520557200,9372.15,9372.15,9000.0,9113.54
1520560800,9113.54,9140.31,8872.91,9019.94
1520564400,9019.94,9068.58,8949.99,8986.47
1520568000,8986.47,8990.12,8588.01,8642.03
1520571600,8642.03,8755.84,8470.0,8490.37
1520575200,8490.37,8854.56,8370.0,8820.0
1520578800,8820.0,8863.69,8710.0,8734.28
1520582400,8734.28,8840.0,8630.16,8680.0
1520586000,8680.0,8730.0,8420.01,8554.89
1520589600,8554.89,8769.99,8480.63,8757.45
1520593200,8757.45,8950.0,8680.01,8947.74
1520596800,8947.74,9050.0,8894.27,8982.19
1520600400,8982.19,8998.08,8846.05,8923.19
1520604000,8923.19,9160.0,8922.78,9150.53
1520607600,9150.53,9157.64,8930.01,8977.0
1520611200,8977.0,9060.57,8646.86,8700.06
1520614800,8700.06,8845.1,8685.88,8754.34
1520618400,8754.34,8942.76,8754.34,8902.46
1520622000,8902.46,8902.89,8645.32,8794.38
1520625600,8794.38,9005.0,8760.0,8990.0
1520629200,8990.0,9150.0,8955.37,9001.01
1520632800,9001.01,9250.0,8940.0,9225.0
1520636400,9225.0,9347.33,9164.08,9257.0
1520640000,9257.0,9355.96,9230.34,9340.0
1520643600,9340.0,9430.0,9238.26,9325.8
1520647200,9325.8,9400.68,9233.84,9296.8
1520650800,9296.8,9299.99,9130.93,9249.99
1520654400,9249.99,9397.21,9211.83,9328.04
1520658000,9328.04,9378.99,9235.0,9357.01
1520661600,9357.01,9515.21,9357.01,9439.13
1520665200,9439.13,9489.08,9364.57,9376.33
1520668800,9376.33,9445.21,9346.41,9358.12
1520672400,9358.12,9390.0,9233.13,9236.91
1520676000,9236.91,9373.84,9180.4,9355.82
1520679600,9355.82,9426.0,9316.98,9370.0
1520683200,9370.0,9370.0,9278.21,9322.04
1520686800,9322.04,9357.19,9278.41,9333.92
1520690400,9333.92,9497.08,9327.59,9452.39
1520694000,9452.39,9479.99,9352.9,9380.29
1520697600,9380.29,9430.0,9361.44,9414.8
1520701200,9414.8,9430.0,9150.0,9155.95
1520704800,9155.95,9155.95,8977.73,9100.66
1520708400,9100.66,9147.36,9021.09,9138.54
1520712000,9138.54,9138.55,8854.0,8885.0
1520715600,8885.0,8885.0,8800.0,8845.77
1520719200,8845.77,8869.0,8731.0,8856.07
1520722800,8856.07,8858.0,8750.0,8769.2
1520726400,8769.2,8769.2,8769.2,8769.2
1520730000,8769.2,8770.87,8574.92,8624.56
1520733600,8624.56,8779.78,8550.0,8740.7
1520737200,8740.7,8746.5,8544.95,8648.35
1520740800,8648.35,8741.6,8578.1,8686.81
1520744400,8686.81,8854.29,8644.0,8845.93
1520748000,8845.93,8879.75,8795.0,8831.61
1520751600,8831.61,8831.61,8703.72,8732.11
1520755200,8732.11,8826.63,8726.24,8811.67
1520758800,8811.67,8818.2,8627.07,8670.39
1520762400,8670.39,8740.88,8610.0,8732.81
1520766000,8732.81,9100.0,8675.15,9045.99
1520769600,9045.99,9262.0,9043.99,9196.61
1520773200,9196.61,9336.28,9181.39,9227.94
1520776800,9227.94,9328.3,9141.11,9201.9
1520780400,9201.9,9275.74,9073.68,9091.06
1520784000,9091.06,9325.79,9091.06,9223.1
1520787600,9223.1,9695.36,9211.0,9644.47
1520791200,9644.47,9730.27,9563.01,9621.17
1520794800,9621.17,9712.74,9568.36,9660.47
1520798400,9660.47,9660.47,9451.85,9609.37
1520802000,9609.37,9661.5,9505.83,9533.49
1520805600,9533.49,9772.42,9501.97,9501.97
1520809200,9501.97,9574.09,9430.01,9530.94
1520812800,9530.94,9650.0,9530.94,9597.29
1520816400,9597.29,9707.87,9480.24,9554.97
1520820000,9554.97,9625.0,9491.44,9583.47
1520823600,9583.47,9615.0,9373.13,9439.6
1520827200,9439.6,9580.39,9380.01,9544.3
1520830800,9544.3,9624.34,9483.77,9565.1
1520834400,9565.1,9685.63,9539.67,9594.6
1520838000,9594.6,9628.89,9528.56,9599.08
1520841600,9599.08,9618.0,9483.85,9530.46
1520845200,9530.46,9874.93,9512.4,9813.23
1520848800,9813.23,9898.0,9772.11,9835.42
1520852400,9835.42,9847.7,9767.96,9838.65
1520856000,9838.65,9838.66,9760.88,9787.39
1520859600,9787.39,9795.2,9686.78,9775.48
1520863200,9775.48,9775.49,9202.01,9238.66
1520866800,9238.66,9338.42,9134.57,9177.46
1520870400,9177.46,9260.68,9000.95,9160.0
1520874000,9160.0,9292.35,9050.59,9166.11
1520877600,9166.11,9237.63,9139.54,9202.15
1520881200,9202.15,9206.69,8859.0,8924.69
1520884800,8924.69,9044.64,8760.0,9017.29
1520888400,9017.29,9121.27,8950.0,9110.94
1520892000,9110.94,9173.0,9002.16,9047.4
1520895600,9047.4,9219.08,9047.4,9110.39
1520899200,9110.39,9278.29,9039.23,9256.38
1520902800,9256.38,9256.38,9070.06,9093.71
1520906400,9093.71,9184.18,9072.91,9121.26
1520910000,9121.26,9140.0,8980.01,9061.57
1520913600,9061.57,9460.0,9036.74,9389.05
1520917200,9389.05,9428.7,9330.0,9393.52
1520920800,9393.52,9500.0,9344.4,9356.98
1520924400,9356.98,9400.0,9101.89,9213.52
1520928000,9213.52,9218.1,9064.5,9170.18
1520931600,9170.18,9361.52,9165.62,9270.52
1520935200,9270.52,9312.95,8895.0,8895.01
1520938800,8895.01,9096.48,8895.01,9054.21
1520942400,9054.21,9059.52,8850.0,8949.08
1520946000,8949.08,9262.01,8945.12,9123.08
1520949600,9123.08,9200.0,9030.67,9084.76
1520953200,9084.76,9118.45,8959.02,9086.45
1520956800,9086.45,9306.6,8961.8,9239.41
1520960400,9239.41,9270.95,9100.01,9118.02
1520964000,9118.02,9169.99,9061.74,9148.17
1520967600,9148.17,9199.99,9000.0,9055.51
1520971200,9055.51,9214.51,9020.0,9066.89
1520974800,9066.89,9131.0,9043.66,9101.93
1520978400,9101.93,9254.74,9101.93,9154.35
1520982000,9154.35,9201.21,9137.19,9146.52
1520985600,9146.52,9366.16,9145.58,9329.48
1520989200,9329.48,9329.48,9250.0,9293.0
1520992800,9293.0,9318.45,9211.38,9229.99
1520996400,9229.99,9320.0,9229.99,9259.03
1521000000,9259.03,9259.03,9082.67,9104.87
1521003600,9104.87,9210.0,9102.66,9199.88
1521007200,9199.88,9199.88,9115.86,9180.01
1521010800,9180.01,9186.67,9060.02,9083.16
1521014400,9083.16,9140.0,9082.52,9119.49
1521018000,9119.49,9120.0,8875.0,8896.98
1521021600,8896.98,8924.3,8701.0,8754.19
1521025200,8754.19,8777.78,8630.0,8700.49
1521028800,8700.49,8740.0,8600.0,8688.49
1521032400,8688.49,8705.71,8587.98,8677.83
1521036000,8677.83,8791.98,8672.69,8736.14
1521039600,8736.14,8748.6,8658.58,8733.02
1521043200,8733.02,8743.02,8368.0,8432.96
1521046800,8432.96,8449.5,8238.79,8324.77
1521050400,8324.77,8343.09,8205.0,8222.95
1521054000,8222.95,8360.16,8222.95,8283.95
1521057600,8283.95,8350.0,8198.99,8308.98
1521061200,8308.98,8312.67,7932.65,8052.76
1521064800,8052.76,8298.19,8045.4,8171.52
1521068400,8171.52,8289.16,8160.0,8198.82
1521072000,8198.82,8268.17,8048.0,8080.0
1521075600,8080.0,8190.08,8070.96,8137.2
1521079200,8137.2,8151.6,7749.0,7792.56
1521082800,7792.56,7993.0,7787.0,7889.99
1521086400,7889.99,7954.02,7829.4,7914.38
1521090000,7914.38,7923.54,7738.47,7781.99
1521093600,7781.99,7863.5,7675.35,7847.13
1521097200,7847.13,7961.56,7847.13,7880.0
1521100800,7880.0,8293.13,7820.41,8201.64
1521104400,8201.64,8294.82,8145.07,8192.58
1521108000,8192.58,8272.49,8062.16,8115.0
1521111600,8115.0,8284.93,8104.72,8245.51
1521115200,8245.51,8248.81,8132.76,8248.81
1521118800,8248.81,8416.92,8188.01,8392.98
1521122400,8392.98,8403.5,8259.18,8300.0
1521126000,8300.0,8300.01,7961.06,8104.67
1521129600,8104.67,8129.67,7982.25,8091.23
1521133200,8091.23,8232.36,8063.53,8160.2
1521136800,8160.2,8222.67,8077.31,8150.0
1521140400,8150.0,8333.33,8143.4,8216.97
1521144000,8216.97,8316.37,8202.4,8240.0
1521147600,8240.0,8319.4,8164.79,8305.47
1521151200,8305.47,8369.99,8265.63,8331.95
1521154800,8331.95,8333.0,8221.01,8266.99
1521158400,8266.99,8340.4,8040.24,8061.77
1521162000,8061.77,8110.19,7900.01,8004.42
1521165600,8004.42,8127.59,7968.04,8105.32
1521169200,8105.32,8150.0,8000.0,8042.9
1521172800,8042.9,8262.93,8037.5,8210.0
1521176400,8210.0,8271.14,8177.69,8198.78
1521180000,8198.78,8288.87,8160.0,8199.96
1521183600,8199.96,8330.24,8186.45,8274.12
1521187200,8274.12,8296.32,8175.0,8215.87
1521190800,8215.87,8231.0,8100.0,8192.99
1521194400,8192.99,8209.65,8089.03,8108.79
1521198000,8108.79,8200.0,8108.79,8200.0
1521201600,8200.0,8233.13,8164.59,8182.34
1521205200,8182.34,8519.99,8156.05,8483.31
1521208800,8483.31,8573.59,8439.53,8441.59
1521212400,8441.59,8607.11,8441.59,8540.75
1521216000,8540.75,8584.86,8484.06,8542.72
1521219600,8542.72,8577.56,8472.31,8472.31
1521223200,8472.31,8540.55,8470.05,8510.82
1521226800,8510.82,8599.9,8490.55,8546.87
1521230400,8546.87,8570.78,8489.85,8517.01
1521234000,8517.01,8531.8,8473.13,8492.77
1521237600,8492.77,8522.5,8481.0,8489.0
1521241200,8489.0,8521.99,8259.17,8265.81
1521244800,8265.81,8314.97,8234.04,8294.66
1521248400,8294.66,8314.53,8101.0,8129.72
1521252000,8129.72,8248.78,8108.29,8240.23
1521255600,8240.23,8242.62,8185.7,8220.82
1521259200,8220.82,8224.23,8115.89,8219.77
1521262800,8219.77,8220.0,8152.01,8164.36
1521266400,8164.36,8218.47,8139.44,8200.12
1521270000,8200.12,8239.68,8195.23,8217.25
1521273600,8217.25,8350.0,8166.35,8315.61
1521277200,8315.61,8321.08,8262.77,8288.01
1521280800,8288.01,8288.01,8240.0,8244.62
1521284400,8244.62,8313.0,8208.25,8217.06
1521288000,8217.06,8217.06,8000.0,8066.5
1521291600,8066.5,8081.92,7928.55,8007.25
1521295200,8007.25,8065.01,7944.2,7978.52
1521298800,7978.52,7998.0,7871.01,7902.96
1521302400,7902.96,7954.71,7884.94,7894.36
1521306000,7894.36,7982.01,7894.36,7916.98
1521309600,7916.98,7972.47,7789.0,7820.12
1521313200,7820.12,7829.0,7737.49,7829.0
1521316800,7829.0,7843.46,7760.0,7843.46
1521320400,7843.46,8062.47,7837.5,7957.0
1521324000,7957.0,8065.0,7944.26,8022.57
1521327600,8022.57,8022.57,7835.5,7870.99
1521331200,7870.99,7884.22,7700.0,7715.09
1521334800,7715.09,7799.99,7714.74,7723.06
1521338400,7723.06,7733.0,7551.0,7632.77
1521342000,7632.77,7722.45,7593.13,7676.9
1521345600,7676.9,7740.5,7545.0,7577.42
1521349200,7577.42,7687.16,7577.42,7669.09
1521352800,7669.09,7765.01,7661.34,7753.42
1521356400,7753.42,7757.7,7666.9,7679.6
1521360000,7679.6,7800.0,7671.82,7760.62
1521363600,7760.62,7760.62,7664.5,7705.28
1521367200,7705.28,7726.0,7547.29,7598.24
1521370800,7598.24,7819.39,7551.78,7768.71
1521374400,7768.71,7836.85,7695.58,7700.0
1521378000,7700.0,7701.0,7535.0,7605.0
1521381600,7605.0,7608.0,7327.02,7478.03
1521385200,7478.03,7483.99,7365.0,7386.0
1521388800,7386.0,7437.71,7319.0,7350.01
1521392400,7350.01,7499.89,7329.99,7479.28
1521396000,7479.28,7569.0,7410.0,7439.5
1521399600,7439.5,7514.57,7383.0,7463.23
1521403200,7463.23,7661.81,7461.22,7648.0
1521406800,7648.0,8297.0,7642.61,8225.58
1521410400,8225.58,8225.58,8042.67,8146.5
1521414000,8146.5,8253.5,8135.78,8197.29
1521417600,8197.29,8439.99,8197.28,8290.01
1521421200,8290.01,8317.0,8119.7,8244.6
1521424800,8244.6,8300.0,8167.52,8187.91
1521428400,8187.91,8225.0,8125.48,8174.2
1521432000,8174.2,8230.0,8165.0,8186.81
1521435600,8186.81,8355.35,8175.0,8329.73
1521439200,8329.73,8357.26,8255.17,8287.12
1521442800,8287.12,8316.86,8257.81,8298.91
1521446400,8298.91,8400.0,8285.99,8316.21
1521450000,8316.21,8323.19,8175.35,8206.14
1521453600,8206.14,8240.94,8120.0,8219.88
1521457200,8219.88,8370.89,8216.03,8336.2
1521460800,8336.2,8342.77,8230.36,8277.56
1521464400,8277.56,8615.0,8226.35,8553.96
1521468000,8553.96,8744.68,8519.35,8569.76
1521471600,8569.76,8576.16,8514.88,8565.5
1521475200,8565.5,8621.99,8360.91,8361.46
1521478800,8361.46,8385.0,8250.0,8322.24
1521482400,8322.24,8412.19,8289.31,8324.35
1521486000,8324.35,8450.0,8313.0,8390.0
1521489600,8390.0,8513.46,8380.0,8430.0
1521493200,8430.0,8487.57,8381.0,8394.49
1521496800,8394.49,8561.62,8390.0,8511.41
1521500400,8511.41,8630.0,8457.51,8599.01
1521504000,8599.01,8610.07,8437.48,8514.79
1521507600,8514.79,8550.96,8420.45,8455.53
1521511200,8455.53,8607.78,8441.13,8580.45
1521514800,8580.45,8665.0,8550.12,8603.0
1521518400,8603.0,8603.0,8414.42,8462.5
1521522000,8462.5,8500.0,8386.0,8491.32
1521525600,8491.32,8547.49,8440.0,8496.83
1521529200,8496.83,8518.51,8362.0,8394.83
1521532800,8394.83,8414.9,8327.35,8368.78
1521536400,8368.78,8479.07,8329.68,8464.5
1521540000,8464.5,8499.88,8440.0,8474.0
1521543600,8474.0,8575.0,8436.13,8520.04
1521547200,8520.04,8609.54,8473.83,8555.01
1521550800,8555.01,8569.92,8457.54,8483.99
1521554400,8483.99,8535.18,8444.74,8510.0
1521558000,8510.0,8595.99,8498.85,8525.77
1521561600,8525.77,8842.45,8525.77,8828.53
1521565200,8828.53,8879.98,8779.33,8868.31
1521568800,8868.31,8877.51,8800.0,8818.0
1521572400,8818.0,8995.43,8812.48,8950.0
1521576000,8950.0,9037.0,8832.69,8914.0
1521579600,8914.0,9002.41,8869.7,8995.95
1521583200,8995.95,8999.0,8920.0,8950.01
1521586800,8950.01,8955.0,8846.7,8904.23
1521590400,8904.23,8964.82,8866.42,8956.82
1521594000,8956.82,8988.75,8931.91,8988.75
1521597600,8988.75,8999.44,8949.99,8964.34
1521601200,8964.34,9060.0,8955.0,9038.4
1521604800,9038.4,9139.22,9035.72,9078.63
1521608400,9078.63,9130.74,9056.0,9056.01
1521612000,9056.01,9105.4,9010.89,9087.98
1521615600,9087.98,9106.85,8914.26,8934.16
1521619200,8934.16,8993.39,8893.25,8964.0
1521622800,8964.0,9079.78,8964.0,9054.82
1521626400,9054.82,9091.34,9044.0,9056.8
1521630000,9056.8,9136.57,9056.79,9081.9
1521633600,9081.9,9092.7,8985.03,9028.18
1521637200,9028.18,9083.7,8994.45,9031.63
1521640800,9031.63,9119.0,9015.0,9059.99
1521644400,9059.99,9180.0,9042.95,9042.95
1521648000,9042.95,9053.93,8800.0,8878.99
1521651600,8878.99,8917.86,8755.0,8856.67
1521655200,8856.67,8930.5,8800.0,8880.0
1521658800,8880.0,8966.02,8866.56,8879.01
1521662400,8879.01,8935.19,8845.22,8888.72
1521666000,8888.72,8966.49,8888.72,8920.0
1521669600,8920.0,8937.63,8825.56,8840.92
1521673200,8840.92,8933.9,8800.08,8902.53
1521676800,8902.53,9069.99,8879.57,9033.35
1521680400,9033.35,9085.05,8999.04,9064.5
1521684000,9064.5,9083.33,9042.23,9060.65
1521687600,9060.65,9100.0,8991.38,9033.87
1521691200,9033.87,9049.99,8987.53,9023.5
1521694800,9023.5,9065.71,8993.34,9010.0
1521698400,9010.0,9043.02,9005.22,9034.5
1521702000,9034.5,9045.0,8926.01,8969.6
1521705600,8969.6,9016.38,8966.02,9016.38
1521709200,9016.38,9034.15,8732.65,8788.45
1521712800,8788.45,8796.2,8654.0,8721.94
1521716400,8721.94,8741.73,8634.02,8655.5
1521720000,8655.5,8756.93,8647.8,8714.35
1521723600,8714.35,8723.43,8575.0,8600.0
1521727200,8600.0,8649.14,8494.62,8497.3
1521730800,8497.3,8616.89,8495.23,8606.9
1521734400,8606.9,8648.62,8566.43,8613.4
1521738000,8613.4,8684.82,8566.64,8677.0
1521741600,8677.0,8684.82,8632.08,8670.0
1521745200,8670.0,8684.82,8563.25,8606.76
1521748800,8606.76,8616.5,8549.77,8600.0
1521752400,8600.0,8639.49,8501.0,8615.5
1521756000,8615.5,8701.69,8611.5,8701.69
1521759600,8701.69,8775.8,8669.0,8710.44
1521763200,8710.44,8719.42,8644.13,8647.0
1521766800,8647.0,8647.0,8555.96,8592.22
1521770400,8592.22,8615.81,8370.01,8434.21
1521774000,8434.21,8445.59,8337.74,8415.89
1521777600,8415.89,8472.42,8365.78,8418.42
1521781200,8418.42,8418.42,8350.75,8416.55
1521784800,8416.55,8460.0,8350.0,8385.0
1521788400,8385.0,8441.75,8377.1,8412.89
1521792000,8412.89,8520.5,8410.73,8479.57
1521795600,8479.57,8534.71,8479.57,8487.25
1521799200,8487.25,8505.37,8430.23,8480.0
1521802800,8480.0,8524.32,8456.12,8514.2
1521806400,8514.2,8514.2,8288.01,8315.0
1521810000,8315.0,8379.02,8297.41,8370.0
1521813600,8370.0,8640.0,8368.24,8592.43
1521817200,8592.43,8687.27,8583.69,8643.89
1521820800,8643.89,8664.92,8589.37,8640.37
1521824400,8640.37,8671.46,8610.32,8620.0
1521828000,8620.0,8722.16,8560.0,8622.63
1521831600,8622.63,8652.05,8595.41,8620.41
1521835200,8620.41,8646.88,8566.0,8629.42
1521838800,8629.42,8661.44,8625.42,8660.1
1521842400,8660.1,8700.0,8634.03,8652.82
1521846000,8652.82,8925.01,8650.2,8925.0
1521849600,8925.0,8990.0,8877.44,8904.3
1521853200,8904.3,8919.83,8900.5,8910.0
1521856800,8910.0,8910.0,8910.0,8910.0
1521860400,8910.0,8910.0,8910.0,8910.0
1521864000,8910.0,8971.3,8904.81,8940.81
1521867600,8940.81,8971.45,8845.0,8853.01
1521871200,8853.01,8920.0,8853.01,8909.12
1521874800,8909.12,8945.95,8890.0,8920.0
1521878400,8920.0,8930.0,8868.12,8885.59
1521882000,8885.59,8904.45,8865.25,8892.93
1521885600,8892.93,8892.93,8719.2,8785.48
1521889200,8785.48,8809.54,8714.29,8748.48
1521892800,8748.48,8885.0,8675.0,8866.94
1521896400,8866.94,8893.41,8839.09,8882.83
1521900000,8882.83,9000.0,8850.5,8985.07
1521903600,8985.07,8990.98,8910.43,8940.0
1521907200,8940.0,8950.0,8896.89,8925.01
1521910800,8925.01,8925.4,8849.3,8890.02
1521914400,8890.02,8930.67,8865.01,8908.75
1521918000,8908.75,8936.51,8881.77,8894.1
1521921600,8894.1,8975.99,8894.1,8922.25
1521925200,8922.25,8922.65,8649.78,8680.0
1521928800,8680.0,8704.3,8576.75,8626.65
1521932400,8626.65,8671.2,8500.0,8540.33
1521936000,8540.33,8562.73,8476.2,8546.11
1521939600,8546.11,8594.69,8488.46,8523.0
1521943200,8523.0,8565.25,8457.25,8488.63
1521946800,8488.63,8563.09,8450.0,8557.8
1521950400,8557.8,8566.72,8495.48,8527.32
1521954000,8527.32,8596.75,8518.62,8526.11
1521957600,8526.11,8577.12,8476.37,8524.76
1521961200,8524.76,8527.49,8400.64,8476.31
1521964800,8476.31,8586.4,8462.81,8545.79
1521968400,8545.79,8550.55,8499.41,8532.18
1521972000,8532.18,8540.21,8435.36,8490.67
1521975600,8490.67,8490.67,8375.5,8424.63
1521979200,8424.63,8517.86,8403.5,8505.85
1521982800,8505.85,8580.0,8478.01,8563.74
1521986400,8563.74,8645.7,8531.0,8555.28
1521990000,8555.28,8568.84,8460.5,8475.97
1521993600,8475.97,8568.13,8470.08,8538.91
1521997200,8538.91,8552.24,8480.0,8523.71
1522000800,8523.71,8659.0,8523.71,8614.53
1522004400,8614.53,8687.3,8573.82,8616.43
1522008000,8616.43,8616.43,8520.9,8603.97
1522011600,8603.97,8636.45,8587.72,8617.64
1522015200,8617.64,8650.0,8384.88,8441.61
1522018800,8441.61,8476.99,8390.0,8457.04
1522022400,8457.04,8495.73,8340.65,8357.34
1522026000,8357.34,8447.53,8357.34,8420.85
1522029600,8420.85,8456.0,8395.29,8428.73
1522033200,8428.73,8470.5,8417.46,8431.94
1522036800,8431.94,8489.99,8421.44,8445.63
1522040400,8445.63,8480.01,8445.0,8462.07
1522044000,8462.07,8472.56,8438.07,8453.57
1522047600,8453.57,8454.5,8380.5,8420.0
1522051200,8420.0,8425.0,8389.97,8398.09
1522054800,8398.09,8398.09,8264.8,8308.49
1522058400,8308.49,8336.24,8203.0,8203.0
1522062000,8203.0,8223.07,8055.05,8102.86
1522065600,8102.86,8146.68,8009.0,8113.06
1522069200,8113.06,8162.5,8069.36,8102.01
1522072800,8102.01,8126.41,8025.0,8090.72
1522076400,8090.72,8124.28,8069.0,8086.04
1522080000,8086.04,8104.76,8054.71,8079.81
1522083600,8079.81,8080.0,7827.95,7913.45
1522087200,7913.45,7947.81,7878.18,7906.99
1522090800,7906.99,7960.97,7849.99,7922.25
1522094400,7922.25,7943.07,7849.0,7891.79
1522098000,7891.79,7930.0,7850.01,7878.55
1522101600,7878.55,8272.73,7870.5,8190.74
1522105200,8190.74,8274.41,8125.08,8149.46
1522108800,8149.46,8221.79,8149.46,8197.01
1522112400,8197.01,8201.12,8038.13,8038.13
1522116000,8038.13,8051.52,7825.67,7848.03
1522119600,7848.03,7914.05,7818.1,7860.36
1522123200,7860.36,7903.69,7753.0,7771.91
1522126800,7771.91,7950.0,7770.0,7928.94
1522130400,7928.94,8061.08,7885.17,7972.9
1522134000,7972.9,7984.88,7863.41,7934.43
1522137600,7934.43,8024.56,7832.07,7940.63
1522141200,7940.63,7985.3,7902.16,7928.06
1522144800,7928.06,8063.86,7927.61,7995.0
1522148400,7995.0,8006.0,7875.0,7937.11
1522152000,7937.11,7992.48,7892.72,7950.01
1522155600,7950.01,8139.98,7938.0,8103.84
1522159200,8103.84,8109.03,8030.12,8070.9
1522162800,8070.9,8141.72,8041.65,8057.67
1522166400,8057.67,8124.28,8057.67,8100.5
1522170000,8100.5,8100.5,7890.0,7922.01
1522173600,7922.01,7943.0,7845.74,7882.1
1522177200,7882.1,7912.93,7830.0,7892.0
1522180800,7892.0,8040.0,7866.5,7983.16
1522184400,7983.16,8025.0,7966.5,8000.01
1522188000,8000.01,8000.03,7910.51,7971.78
1522191600,7971.78,7974.78,7758.5,7794.46
1522195200,7794.46,7831.61,7749.53,7797.85
1522198800,7797.85,7845.0,7780.8,7827.52
1522202400,7827.52,7855.0,7750.0,7835.0
1522206000,7835.0,7897.33,7834.95,7871.0
1522209600,7871.0,7892.75,7817.43,7826.96
1522213200,7826.96,7875.0,7813.38,7846.98
1522216800,7846.98,7918.67,7846.98,7895.95
1522220400,7895.95,7962.57,7871.82,7872.31
1522224000,7872.31,7922.26,7860.0,7914.41
1522227600,7914.41,8095.0,7914.38,8081.91
1522231200,8081.91,8094.8,8031.6,8043.87
1522234800,8043.87,8090.02,8020.88,8046.93
1522238400,8046.93,8058.38,7990.09,8017.51
1522242000,8017.51,8047.9,8007.81,8034.01
1522245600,8034.01,8035.0,7878.18,7895.74
1522249200,7895.74,7925.0,7836.99,7860.36
1522252800,7860.36,7918.19,7860.36,7874.45
1522256400,7874.45,7935.0,7864.42,7920.59
1522260000,7920.59,7945.79,7876.35,7931.9
1522263600,7931.9,7943.47,7877.41,7908.24
1522267200,7908.24,7939.2,7879.99,7911.0
1522270800,7911.0,7922.0,7839.42,7880.12
1522274400,7880.12,7995.0,7863.0,7950.0
1522278000,7950.0,7975.14,7914.05,7941.87
1522281600,7941.87,7956.33,7904.45,7943.69
1522285200,7943.69,7965.0,7852.03,7879.81
1522288800,7879.81,7913.97,7866.2,7899.45
1522292400,7899.45,7899.45,7838.0,7871.8
1522296000,7871.8,7872.84,7597.85,7600.0
1522299600,7600.0,7670.0,7546.64,7555.99
1522303200,7555.99,7629.37,7540.0,7615.11
1522306800,7615.11,7619.11,7500.0,7534.51
1522310400,7534.51,7580.58,7478.0,7541.71
1522314000,7541.71,7573.94,7478.5,7510.0
1522317600,7510.0,7536.64,7442.93,7475.01
1522321200,7475.01,7494.99,7435.0,7461.88
1522324800,7461.88,7549.99,7461.88,7488.56
1522328400,7488.56,7522.94,7450.0,7474.0
1522332000,7474.0,7487.5,7328.02,7387.18
1522335600,7387.18,7476.43,7372.48,7476.43
1522339200,7476.43,7550.0,7473.68,7488.66
1522342800,7488.66,7507.42,7415.75,7434.64
1522346400,7434.64,7441.82,7410.1,7441.82
1522350000,7441.82,7453.0,7320.0,7336.06
1522353600,7336.06,7362.5,7101.0,7101.01
1522357200,7101.01,7291.83,6903.0,7062.01
